19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017030100	175
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017040100	203
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017050100	187
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017060100	158
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017070100	202
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017080100	185
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017090100	203
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017100100	312
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017110100	193
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2017120100	193
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2018010100	170
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2018020100	151
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2018030100	126
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2018040100	151
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2018050100	145
19692	File:ETH-BIB-Karawanenstrasse von Teheran nach Qazvin aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0108-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B1%D9%88%D8%A7%D9%86	fa	article	2018060100	130
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016050100	7936
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016060100	4818
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016070100	4822
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016080100	6046
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016090100	5169
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016100100	6565
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016110100	9445
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2016120100	8811
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017010100	7320
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017020100	7601
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017030100	11483
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017040100	11054
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017050100	9455
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017060100	6049
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017070100	5630
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017080100	6861
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017090100	5945
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017100100	7356
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017110100	9292
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2017120100	9159
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2018010100	7265
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2018020100	7339
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2018030100	10959
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2018040100	12710
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2018050100	9483
19802	File:ETH-BIB-Kaschan aus 1000 m Höhe-Persienflug 1924-1925-LBS MH02-02-0109-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D8%A7%D8%B4%D8%A7%D9%86	fa	article	2018060100	5730
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2016080100	10
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2016090100	8
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2016100100	13
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2016110100	29
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2016120100	26
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017010100	13
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017020100	26
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017030100	30
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017040100	30
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017050100	77
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017060100	87
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017070100	129
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017080100	170
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017090100	150
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017100100	350
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017110100	663
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2017120100	647
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2018010100	496
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2018020100	508
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2018030100	340
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2018040100	380
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2018050100	328
14122	File:ETH-BIB-Gebirgslandschaft-Persienflug 1924-1925-LBS MH02-02-0236-AL-FL.tif	//fa.wikipedia.org/wiki/%DA%A9%D9%88%D9%87%E2%80%8C%D9%87%D8%A7%DB%8C_%D9%85%D8%B1%DA%A9%D8%B2%DB%8C_%D8%A7%DB%8C%D8%B1%D8%A7%D9%86	fa	article	2018060100	255
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016050100	237
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016060100	142
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016070100	95
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016080100	113
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016090100	159
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016100100	369
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016110100	333
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2016120100	323
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017010100	334
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017020100	305
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017030100	372
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017040100	2349
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017050100	2669
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017060100	425
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017070100	316
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017080100	255
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017090100	250
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017100100	752
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017110100	489
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2017120100	575
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2018010100	486
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2018020100	527
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2018030100	700
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2018040100	5750
20984	File:ETH-BIB-Künstliche Eisanlagen von Teheran aus 300 m Höhe-Persienflug 1924-1925-LBS MH02-02-0086-AL-FL.tif	//fa.wikipedia.org/wiki/%DB%8C%D8%AE%DA%86%D8%A7%D9%84_(%D9%85%D8%B9%D9%85%D8%A7%D8%B1%DB%8C)	fa	article	2018050100	7296
