75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
75	https://wikimedia.org/api/rest_v1/metrics/pageviews/per-article/ar.wikipedia/all-access/user/مستخدم:ElWaliElAlaoui/ملعب 16/monthly/20150701/20180730	error_2
