78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-02-02T11:21:49Z	False	82.194.108.184	2519
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-02-03T21:56:05Z	False	83.78.46.229	2397
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-02-13T08:40:23Z	False	82.194.107.169	2512
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-02-13T08:52:17Z	False	BJ Axel	2397
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-04-05T21:09:32Z	False	Video2005	4009
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-04-17T09:56:25Z	False	Schwindp	4010
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-04-22T23:24:45Z	False	88.134.2.225	4219
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-06-30T10:14:00Z	False	Fritz Händel	4220
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:10:11Z	False	Kjell.kuehne	4334
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:11:42Z	False	Kjell.kuehne	4323
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:15:34Z	False	Kjell.kuehne	4570
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-07-12T16:16:09Z	False	Kjell.kuehne	4563
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-01T11:07:40Z	False	194.230.192.124	4471
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-01T18:06:40Z	False	194.230.234.245	4394
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T03:28:32Z	False	194.230.214.21	5018
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T10:24:12Z	False	194.230.215.244	5017
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T10:44:39Z	False	194.230.220.202	5025
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-13T20:19:35Z	False	Video2005	5207
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-17T18:31:15Z	False	Thijs!bot	5241
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T17:44:40Z	False	Kernler	5137
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T17:50:58Z	False	Kernler	4224
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:05:19Z	False	Kernler	5187
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:06:06Z	False	Kernler	5187
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:07:41Z	False	Kernler	5197
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:08:36Z	False	Kernler	5202
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:09:22Z	False	Kernler	5205
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-20T18:41:00Z	False	Sickle	5241
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-21T10:40:34Z	False	Kernler	5205
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-21T10:41:04Z	False	Kernler	5207
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-21T21:10:03Z	False	Video2005	5217
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-24T07:50:45Z	False	Sickle	5241
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-24T10:39:22Z	False	Kernler	6401
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-26T14:51:28Z	False	Morgenstund	6401
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T01:57:01Z	False	Kjell.kuehne	6297
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T01:57:53Z	False	Kjell.kuehne	6316
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:40:22Z	False	Kernler	6387
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:41:17Z	False	Kernler	6394
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:57:34Z	False	Mcaviglia	6359
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T16:58:39Z	False	Mcaviglia	6248
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T20:13:06Z	False	Kernler	6249
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-08-28T20:16:23Z	False	Kernler	6250
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-09-01T01:10:56Z	False	Video2005	6217
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-09-17T10:10:05Z	False	CroweHammer	6212
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-09-17T11:01:53Z	False	CroweHammer	6212
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-09-17T11:33:30Z	False	BigBang	6217
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-09-19T15:24:44Z	False	Voyager	6230
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-10-07T07:59:37Z	False	Wortspieler	6178
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2007-12-20T08:53:17Z	False	82.194.108.31	6173
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-08T12:07:09Z	False	193.5.216.100	6177
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:00:31Z	False	Lilith II	8093
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:02:01Z	False	Lilith II	8093
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:02:45Z	False	Lilith II	8093
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T14:05:04Z	False	Lilith II	8109
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-11T22:35:16Z	False	Video2005	8111
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-20T21:45:36Z	False	Lilith II	8105
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-28T09:22:59Z	False	Lilith II	9023
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-02-28T11:19:18Z	False	Rower2000	9159
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-14T16:48:33Z	False	TZV	8915
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-14T16:48:58Z	False	TZV	8816
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-15T20:05:03Z	False	Video2005	8783
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-19T14:58:04Z	False	Umherirrender	8775
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-21T22:11:04Z	False	SpBot	8775
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-23T17:08:07Z	False	Kernler	8972
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-27T10:01:22Z	False	82.194.111.77	9071
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-03-27T18:31:01Z	False	Ikar.us	8972
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-04-01T07:48:57Z	False	82.194.110.155	9071
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-04-01T10:56:38Z	False	Ikar.us	8972
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-04-15T11:26:31Z	False	Lilith II	9952
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-04-29T14:45:03Z	False	Kernler	9979
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-06-15T07:46:11Z	False	AlleborgoBot	10014
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-06-22T21:39:17Z	False	Port(u*o)s	10010
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-06-29T09:14:08Z	False	MichaelFrey	10112
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-07-02T21:10:35Z	False	213.39.186.92	10114
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-07-02T21:11:43Z	False	Janurah	10112
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-07-17T13:37:11Z	False	Jimynu	10123
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-07-17T14:30:53Z	False	Felix König	10179
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T14:30:43Z	False	Holger1974	10503
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T14:32:03Z	False	Holger1974	10628
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T17:01:08Z	False	Felix König	10629
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-08-31T17:01:37Z	False	Felix König	10627
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-01T12:22:19Z	False	TZV	10650
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-01T13:18:50Z	False	Sargoth	10627
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:32:26Z	False	193.5.216.100	10633
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:38:38Z	False	193.5.216.100	10643
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:44:01Z	False	193.5.216.100	10663
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T15:45:05Z	False	193.5.216.100	10678
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T16:04:01Z	False	193.5.216.100	10695
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T16:04:34Z	False	193.5.216.100	10704
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-11-11T16:05:41Z	False	193.5.216.100	10748
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-08T19:32:08Z	False	Kernler	10820
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T16:54:52Z	False	Lilith II	11404
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T16:58:55Z	False	Felix König	10820
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:28:00Z	False	Label5	11404
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:45:23Z	False	Treublatt	10820
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:56:46Z	False	Fichte2	11404
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T17:58:31Z	False	Felix König	10820
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T18:05:57Z	False	Informatik	10801
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-18T18:08:57Z	False	Blunt.	10801
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-19T16:30:56Z	False	Achim Raschka	10811
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:04:49Z	False	Kernler	11012
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:17:11Z	False	Kernler	11220
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:18:23Z	False	Kernler	11231
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:20:48Z	False	Kernler	11221
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2008-12-20T07:33:11Z	False	Kernler	11372
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-01-17T18:31:32Z	False	TZV	11372
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-01-23T13:22:39Z	False	Lilith II	11707
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-03-08T12:03:49Z	False	Sebbot	11714
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-03-08T21:34:52Z	False	62.2.239.126	11710
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-08-11T00:36:34Z	False	Zorrobot	11740
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-08-31T08:16:22Z	False	HarryB	11766
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-08-31T16:54:27Z	False	Felix König	11807
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-09-18T11:46:32Z	False	A1000	11874
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2009-11-12T23:49:07Z	False	188.46.112.99	11875
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-04-21T17:42:30Z	False	Giftmischer	11883
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-06-30T07:58:53Z	False	Niklas Nüssle	11896
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-07-29T13:41:26Z	False	159.168.7.200	11892
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-08-22T13:23:14Z	False	Neun-x	11896
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-09-14T21:34:07Z	False	85.1.36.130	11966
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T06:40:39Z	False	62.203.235.100	11885
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T06:41:47Z	False	62.203.235.100	11830
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T06:42:58Z	False	62.203.235.100	11830
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-09-16T12:01:15Z	False	188.60.58.62	11830
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2010-10-15T19:51:40Z	False	Mukitil	11453
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-13T11:03:41Z	False	Zehnfinger	11453
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-14T23:03:10Z	False	ThurnerRupert	11939
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-14T23:28:17Z	False	84.73.125.96	11940
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-15T04:50:32Z	False	77.180.230.134	11933
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-15T10:03:19Z	False	Corrigo	11930
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-15T16:23:56Z	False	WinfriedSchneider	11934
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-16T10:31:40Z	False	217.227.236.152	11935
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-25T13:21:31Z	False	DF5GO	11935
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-03-27T21:56:52Z	False	84.147.201.68	12003
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-04-03T11:45:52Z	False	Charis	13088
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-04-03T19:55:40Z	False	Roeme	13092
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-15T12:08:11Z	False	85.179.39.204	13120
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-18T21:09:24Z	False	Hungchaka	13695
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-18T21:11:36Z	False	Hungchaka	13697
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-28T18:54:21Z	False	84.75.128.90	14090
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-29T15:33:07Z	False	Pan Tau	13697
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-29T18:11:51Z	False	84.75.128.90	14090
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T13:46:30Z	False	217.5.204.78	13697
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:42:36Z	False	84.75.128.90	14090
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:51:30Z	False	Pan Tau	13697
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T14:58:27Z	False	84.75.128.90	14090
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-30T15:21:19Z	False	Pan Tau	13697
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-05-31T09:11:37Z	False	Giftmischer	13708
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-06-07T20:41:00Z	False	84.75.131.76	14382
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-06-08T05:45:07Z	False	Pan Tau	13708
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-06-23T06:28:37Z	False	Phzh	13701
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-07-06T17:11:52Z	False	Århus	13729
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-10-29T21:11:45Z	False	Olaf Studt	13748
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2011-12-21T23:06:42Z	False	علی نسب	13788
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-01-03T01:57:05Z	False	EmausBot	13797
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-01-04T22:13:32Z	False	MichaelFrey	13900
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-01-04T22:32:07Z	False	MichaelFrey	14205
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-02-28T21:26:38Z	False	Hungchaka	14602
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-02-29T13:09:48Z	False	Gidoca	14882
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-02-29T13:16:56Z	False	Gidoca	14929
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-02-29T20:46:08Z	False	Video2005	14973
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T15:41:34Z	False	77.58.255.212	14976
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T15:44:10Z	False	77.58.255.212	14979
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T17:11:05Z	False	Hungchaka	14973
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-04T19:00:50Z	False	Felix Koenig~dewiki	14979
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-07T19:19:25Z	False	Gidoca	14915
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-12T16:41:00Z	False	DF5GO	14915
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-24T12:55:45Z	False	Uwe W.	15240
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-24T17:31:32Z	False	Uwe W.	15260
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T07:05:43Z	False	Laberkiste	15356
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T07:19:10Z	False	Laberkiste	15489
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T11:44:03Z	False	Roland ke	15488
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T11:48:23Z	False	85.180.57.211	15702
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T17:14:09Z	False	Hungchaka	15703
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T19:14:20Z	False	Zehnfinger	15693
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-25T19:16:33Z	False	Zehnfinger	15649
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-27T12:50:56Z	False	109.193.237.93	15648
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-30T07:37:42Z	False	CactusBot	15642
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-03-30T09:02:00Z	False	CactusBot	15627
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-09-16T12:46:13Z	False	CactusBot	15624
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-10-08T13:40:05Z	False	Giftpflanze	15628
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-11-22T10:04:12Z	False	84.72.198.60	15868
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-11-22T16:38:22Z	False	MichaelFrey	15964
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-12-06T01:08:01Z	False	87.188.85.150	15964
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-12-06T09:05:02Z	False	Horst Gräbner	15964
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-12-15T13:22:15Z	False	Dolcefarniente	15989
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2012-12-15T14:01:17Z	False	MichaelFrey	15964
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-02-28T13:08:15Z	False	46.235.193.8	15966
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-03-19T13:20:53Z	False	Verdon	15966
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-03-21T21:25:10Z	False	Zehnfinger	15966
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-03-27T16:52:52Z	False	77.56.53.183	16026
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-03-27T17:59:07Z	False	Felix König	16101
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-04-03T19:17:20Z	False	Addbot	15915
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-08-20T14:20:08Z	False	Matthiasb	15927
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-08-21T18:48:55Z	False	Steak	15965
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-09-01T09:49:35Z	False	213.54.150.74	15931
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2013-11-01T07:30:31Z	False	Wikilux	15954
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-01-14T10:45:21Z	False	193.135.108.10	15976
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-03-06T17:49:52Z	False	Luke081515	15990
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-03-28T12:37:18Z	False	Quassy	15877
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T19:24:10Z	False	Noel T.	15901
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T20:41:04Z	False	MichaelFrey	15877
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-05-23T20:53:48Z	False	MichaelFrey	15948
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-09-22T19:40:14Z	False	212.95.7.27	15956
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-11-15T13:45:13Z	False	83.219.119.165	15996
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-11-15T13:49:35Z	False	83.219.119.165	16023
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-11-16T11:04:22Z	False	Udo T.	15996
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-11-16T21:19:20Z	False	Zehnfinger	15956
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-12-08T19:48:44Z	False	84.226.99.192	15942
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-12-08T20:31:14Z	False	Luke081515	15956
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:08:11Z	False	Lukati	15951
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:11:38Z	False	Lukati	15816
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T00:18:55Z	False	Lukati	15816
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2014-12-09T08:37:08Z	False	Zehnfinger	15814
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-01-11T12:03:02Z	False	Zehnfinger	15813
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-02-03T20:02:18Z	False	Olaf Studt	15830
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-02-18T18:41:20Z	False	109.164.206.17	15830
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-05-09T17:58:12Z	False	Bwbuz	15876
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-07-04T17:30:17Z	False	2003:65:ED18:3574:130:9E58:FFE9:1042	15876
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-07-12T16:50:28Z	False	Aka	15876
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-08-16T09:23:19Z	False	Agentjoerg	16117
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-08-16T10:23:21Z	False	MichaelFrey	16419
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-09-01T20:36:47Z	False	77.58.66.1	16421
78	Beznau-1 im Bau.jpg	de	article	Kernkraftwerk Beznau	2015-09-01T20:38:04Z	False	Regi51	16419
