113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017050100	69
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017060100	82
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017070100	185
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017080100	235
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017090100	114
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017100100	67
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017110100	71
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2017120100	85
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2018010100	92
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2018020100	93
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2018030100	94
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2018040100	78
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2018050100	80
113	File:ETH-BIB-"Viceroy of India", oberstes Deck von hinten-Dia 247-07585.tif	//de.wikipedia.org/wiki/Viceroy_of_India	de	article	2018060100	71
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2015070100	31
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2015080100	36
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2015090100	43
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2015100100	70
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2015110100	34
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2015120100	20
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016010100	20
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016020100	26
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016030100	33
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016040100	20
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016050100	16
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016060100	20
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016070100	27
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016080100	15
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016090100	21
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016100100	32
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016110100	25
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2016120100	33
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017010100	24
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017020100	22
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017030100	66
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017040100	19
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017050100	11
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017060100	77
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017070100	22
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017080100	18
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017090100	34
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017100100	37
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017110100	21
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2017120100	25
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2018010100	38
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2018020100	18
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2018030100	20
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2018040100	22
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2018050100	20
1459	File:ETH-BIB-Alter Krater (Zukwala), Abessinien aus 6000 m Höhe-Abessinienflug 1934-LBS MH02-22-0193.tif	//de.wikipedia.org/wiki/Zuqualla	de	article	2018060100	19
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017050100	106
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017060100	18
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017070100	0
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017080100	1
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017090100	0
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017100100	0
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017110100	0
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2017120100	2
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2018010100	2
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2018020100	2
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2018030100	1
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2018040100	7
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2018050100	11
1212	File:ETH-BIB-Alicante-Nordafrikaflug 1932-LBS MH02-13-0589.tif	//azb.wikipedia.org/wiki/%D8%A2%D9%84%DB%8C%DA%A9%D8%A7%D9%86%D8%AA%D9%87	azb	article	2018060100	17
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2015070100	4109
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2015080100	4089
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2015090100	3747
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2015100100	4244
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2015110100	4954
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2015120100	5904
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016010100	5982
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016020100	5808
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016030100	7797
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016040100	5373
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016050100	4617
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016060100	4063
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016070100	4260
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016080100	4848
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016090100	3572
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016100100	4499
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016110100	5625
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2016120100	5803
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017010100	5207
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017020100	6501
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017030100	8841
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017040100	6098
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017050100	4597
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017060100	4228
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017070100	4659
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017080100	5038
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017090100	5152
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017100100	5577
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017110100	6300
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2017120100	6399
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2018010100	6444
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2018020100	6275
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2018030100	11476
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2018040100	6589
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2018050100	4860
144	File:ETH-BIB-A 20 auf Flugplatz von Buschehr-Persienflug 1924-1925-LBS MH02-02-0207-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%A8%D9%88%D8%B4%D9%87%D8%B1	fa	article	2018060100	4376
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2015070100	1187
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2015080100	857
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2015090100	941
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2015100100	3731
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2015110100	2854
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2015120100	2394
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016010100	1677
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016020100	4086
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016030100	1461
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016040100	2135
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016050100	4612
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016060100	2185
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016070100	2576
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016080100	4665
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016090100	2923
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016100100	5844
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016110100	4368
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2016120100	24935
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017010100	2298
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017020100	1260
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017030100	1429
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017040100	1472
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017050100	948
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017060100	1753
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017070100	1353
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017080100	1234
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017090100	1426
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017100100	1769
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017110100	1488
1062	File:ETH-BIB-Aleppo-Persienflug 1924-1925-LBS MH02-02-0025-AL-FL.tif	//fa.wikipedia.org/wiki/%D8%AD%D9%84%D8%A8	fa	article	2017120100	1048
