13	8	13_8
12	8	12_8
12	9	12_9
12	9	12_9
13	8	13_8
13	9	13_9
12	8	12_8
12	8	12_8
11	7	11_7
12	9	12_9
12	9	12_9
10	7	10_7
12	9	12_9
12	9	12_9
13	9	13_9
9	13	9_13
13	9	13_9
9	13	9_13
13	8	13_8
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
9	13	9_13
9	13	9_13
12	9	12_9
13	9	13_9
13	8	13_8
9	13	9_13
12	8	12_8
13	9	13_9
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
11	7	11_7
9	6	9_6
9	6	9_6
9	6	9_6
12	9	12_9
9	6	9_6
12	8	12_8
13	9	13_9
11	7	11_7
12	8	12_8
8	11	8_11
12	8	12_8
12	9	12_9
10	4	10_4
9	6	9_6
9	6	9_6
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
11	7	11_7
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
12	8	12_8
13	8	13_8
12	8	12_8
12	9	12_9
11	9	11_9
13	8	13_8
13	8	13_8
11	7	11_7
13	8	13_8
13	8	13_8
13	8	13_8
12	8	12_8
13	8	13_8
13	8	13_8
13	9	13_9
13	8	13_8
9	11	9_11
13	9	13_9
12	9	12_9
9	6	9_6
13	8	13_8
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
13	9	13_9
12	8	12_8
12	9	12_9
9	12	9_12
11	8	11_8
12	8	12_8
12	9	12_9
11	8	11_8
11	7	11_7
11	7	11_7
12	9	12_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
9	6	9_6
12	8	12_8
13	8	13_8
13	9	13_9
13	8	13_8
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
14	9	14_9
13	8	13_8
13	9	13_9
14	9	14_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
12	9	12_9
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
12	7	12_7
11	8	11_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
12	9	12_9
10	14	10_14
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
8	13	8_13
13	9	13_9
12	9	12_9
13	9	13_9
8	13	8_13
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
9	6	9_6
12	9	12_9
12	8	12_8
8	12	8_12
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
9	13	9_13
12	8	12_8
9	13	9_13
8	12	8_12
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
12	8	12_8
7	4	7_4
12	7	12_7
12	9	12_9
12	9	12_9
13	9	13_9
12	8	12_8
13	8	13_8
8	13	8_13
12	9	12_9
13	9	13_9
9	12	9_12
7	4	7_4
4	7	4_7
7	4	7_4
7	4	7_4
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
12	8	12_8
8	11	8_11
12	8	12_8
13	7	13_7
12	8	12_8
9	13	9_13
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
13	9	13_9
9	13	9_13
13	8	13_8
12	8	12_8
9	6	9_6
12	9	12_9
8	12	8_12
9	13	9_13
12	9	12_9
12	8	12_8
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	8	12_8
13	9	13_9
9	13	9_13
13	9	13_9
12	8	12_8
13	8	13_8
13	9	13_9
12	8	12_8
11	7	11_7
7	4	7_4
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
10	7	10_7
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
11	9	11_9
11	8	11_8
12	9	12_9
12	8	12_8
11	9	11_9
9	12	9_12
12	9	12_9
13	8	13_8
13	8	13_8
12	9	12_9
13	8	13_8
12	8	12_8
13	9	13_9
13	8	13_8
9	13	9_13
13	9	13_9
9	12	9_12
13	9	13_9
12	8	12_8
12	8	12_8
9	6	9_6
12	9	12_9
12	9	12_9
12	8	12_8
13	6	13_6
13	8	13_8
13	8	13_8
13	8	13_8
13	8	13_8
13	9	13_9
13	8	13_8
12	8	12_8
12	8	12_8
8	13	8_13
12	9	12_9
13	7	13_7
13	9	13_9
12	8	12_8
13	8	13_8
12	8	12_8
9	12	9_12
13	9	13_9
12	8	12_8
13	8	13_8
9	13	9_13
12	7	12_7
13	8	13_8
11	7	11_7
13	9	13_9
12	9	12_9
13	9	13_9
9	6	9_6
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
8	12	8_12
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
13	9	13_9
8	12	8_12
13	9	13_9
13	8	13_8
11	7	11_7
13	8	13_8
12	9	12_9
13	9	13_9
13	9	13_9
9	6	9_6
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
9	6	9_6
9	6	9_6
13	9	13_9
13	9	13_9
12	7	12_7
12	8	12_8
12	9	12_9
12	9	12_9
9	12	9_12
12	8	12_8
11	7	11_7
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
10	8	10_8
11	8	11_8
13	9	13_9
8	12	8_12
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
11	9	11_9
12	8	12_8
12	9	12_9
11	9	11_9
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
13	8	13_8
9	13	9_13
13	9	13_9
12	9	12_9
8	11	8_11
9	13	9_13
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	9	11_9
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
11	8	11_8
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
12	8	12_8
9	11	9_11
12	8	12_8
13	9	13_9
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
12	8	12_8
12	7	12_7
12	9	12_9
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
8	12	8_12
13	9	13_9
12	8	12_8
12	9	12_9
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
12	9	12_9
11	8	11_8
13	8	13_8
12	9	12_9
13	9	13_9
13	9	13_9
11	7	11_7
13	9	13_9
12	9	12_9
8	12	8_12
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
9	13	9_13
13	9	13_9
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
13	9	13_9
8	12	8_12
12	9	12_9
11	8	11_8
12	8	12_8
12	9	12_9
8	11	8_11
11	8	11_8
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
13	8	13_8
13	8	13_8
12	7	12_7
13	7	13_7
12	8	12_8
9	6	9_6
9	6	9_6
9	6	9_6
13	8	13_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
10	7	10_7
10	7	10_7
10	7	10_7
12	9	12_9
13	8	13_8
13	8	13_8
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
13	8	13_8
12	8	12_8
12	8	12_8
13	9	13_9
13	8	13_8
12	7	12_7
12	8	12_8
12	9	12_9
12	9	12_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
12	8	12_8
13	9	13_9
13	8	13_8
12	9	12_9
12	9	12_9
10	7	10_7
10	7	10_7
11	7	11_7
10	7	10_7
10	7	10_7
10	7	10_7
12	9	12_9
11	7	11_7
12	8	12_8
13	8	13_8
11	9	11_9
12	9	12_9
12	9	12_9
11	8	11_8
12	9	12_9
12	9	12_9
12	8	12_8
8	12	8_12
13	9	13_9
13	9	13_9
12	8	12_8
11	7	11_7
9	6	9_6
13	9	13_9
12	9	12_9
12	8	12_8
8	11	8_11
12	8	12_8
12	9	12_9
11	8	11_8
12	9	12_9
13	9	13_9
9	12	9_12
11	8	11_8
8	11	8_11
7	5	7_5
12	9	12_9
12	9	12_9
13	9	13_9
11	8	11_8
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
12	9	12_9
9	6	9_6
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
11	7	11_7
12	8	12_8
13	8	13_8
12	9	12_9
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
9	13	9_13
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	8	13_8
12	9	12_9
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
12	9	12_9
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
13	9	13_9
11	8	11_8
13	8	13_8
12	8	12_8
10	8	10_8
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
11	8	11_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
13	9	13_9
14	9	14_9
12	7	12_7
13	8	13_8
12	8	12_8
9	13	9_13
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
8	13	8_13
13	9	13_9
11	7	11_7
12	9	12_9
11	7	11_7
12	9	12_9
12	8	12_8
11	7	11_7
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
8	12	8_12
13	9	13_9
8	12	8_12
13	9	13_9
13	9	13_9
11	8	11_8
13	9	13_9
11	7	11_7
12	8	12_8
12	9	12_9
12	9	12_9
11	7	11_7
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
12	9	12_9
12	8	12_8
11	8	11_8
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
11	7	11_7
11	8	11_8
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
8	12	8_12
10	7	10_7
12	9	12_9
12	9	12_9
9	6	9_6
11	8	11_8
13	9	13_9
9	6	9_6
12	8	12_8
9	12	9_12
10	7	10_7
14	9	14_9
8	12	8_12
13	9	13_9
11	8	11_8
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
11	9	11_9
12	8	12_8
13	9	13_9
13	9	13_9
10	8	10_8
12	7	12_7
12	8	12_8
12	8	12_8
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
13	8	13_8
12	8	12_8
12	8	12_8
13	8	13_8
13	8	13_8
12	8	12_8
13	9	13_9
9	12	9_12
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
8	12	8_12
12	9	12_9
12	9	12_9
12	9	12_9
13	9	13_9
11	7	11_7
13	8	13_8
13	8	13_8
9	12	9_12
12	8	12_8
12	8	12_8
11	7	11_7
11	7	11_7
10	6	10_6
11	7	11_7
13	8	13_8
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
9	6	9_6
9	6	9_6
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
13	8	13_8
13	9	13_9
13	9	13_9
9	8	9_8
7	4	7_4
7	4	7_4
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
11	9	11_9
12	8	12_8
13	9	13_9
12	9	12_9
9	9	9_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
12	8	12_8
13	8	13_8
13	7	13_7
12	9	12_9
9	7	9_7
13	9	13_9
13	9	13_9
13	9	13_9
7	12	7_12
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
9	6	9_6
6	9	6_9
6	9	6_9
13	8	13_8
12	9	12_9
13	9	13_9
13	9	13_9
4	7	4_7
7	4	7_4
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
8	13	8_13
13	9	13_9
8	13	8_13
12	8	12_8
13	8	13_8
9	6	9_6
12	8	12_8
6	9	6_9
12	8	12_8
12	9	12_9
13	8	13_8
12	8	12_8
11	8	11_8
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
8	12	8_12
12	8	12_8
9	6	9_6
12	8	12_8
12	8	12_8
12	8	12_8
4	7	4_7
4	7	4_7
4	7	4_7
4	7	4_7
4	7	4_7
7	4	7_4
7	4	7_4
4	7	4_7
4	7	4_7
7	4	7_4
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
11	8	11_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	8	13_8
13	9	13_9
12	7	12_7
12	8	12_8
12	8	12_8
9	13	9_13
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
10	9	10_9
11	9	11_9
11	7	11_7
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
12	9	12_9
12	8	12_8
8	12	8_12
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
11	8	11_8
12	9	12_9
8	12	8_12
13	9	13_9
13	9	13_9
11	8	11_8
12	9	12_9
12	8	12_8
12	8	12_8
11	8	11_8
11	8	11_8
12	9	12_9
13	9	13_9
9	13	9_13
7	11	7_11
7	4	7_4
7	4	7_4
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
12	9	12_9
12	8	12_8
12	8	12_8
14	9	14_9
12	8	12_8
12	8	12_8
11	8	11_8
13	9	13_9
14	9	14_9
13	9	13_9
14	9	14_9
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
7	4	7_4
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
11	8	11_8
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	9	12_9
8	12	8_12
6	9	6_9
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	9	12_9
11	8	11_8
13	9	13_9
13	8	13_8
13	8	13_8
12	8	12_8
12	9	12_9
12	9	12_9
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	8	12_8
12	8	12_8
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
11	7	11_7
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
11	8	11_8
11	7	11_7
13	9	13_9
11	7	11_7
13	8	13_8
12	8	12_8
12	8	12_8
12	7	12_7
11	7	11_7
12	8	12_8
13	9	13_9
7	4	7_4
7	4	7_4
11	7	11_7
13	8	13_8
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
8	13	8_13
13	9	13_9
9	12	9_12
13	8	13_8
12	9	12_9
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
8	13	8_13
12	8	12_8
12	8	12_8
10	7	10_7
12	8	12_8
12	8	12_8
13	8	13_8
11	8	11_8
13	9	13_9
13	9	13_9
13	8	13_8
14	9	14_9
9	13	9_13
10	7	10_7
12	9	12_9
9	14	9_14
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
13	8	13_8
13	8	13_8
13	8	13_8
12	8	12_8
2	3	2_3
13	9	13_9
12	9	12_9
12	8	12_8
12	9	12_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
9	6	9_6
7	4	7_4
13	9	13_9
9	13	9_13
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
10	7	10_7
13	8	13_8
12	7	12_7
12	9	12_9
13	9	13_9
11	8	11_8
8	11	8_11
12	8	12_8
12	8	12_8
8	13	8_13
12	8	12_8
13	8	13_8
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
12	9	12_9
9	12	9_12
12	9	12_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
12	5	12_5
8	5	8_5
8	5	8_5
8	5	8_5
8	5	8_5
12	8	12_8
12	8	12_8
9	12	9_12
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
11	7	11_7
12	9	12_9
11	7	11_7
12	8	12_8
11	8	11_8
13	9	13_9
12	8	12_8
13	8	13_8
13	8	13_8
8	11	8_11
12	8	12_8
12	8	12_8
12	7	12_7
12	9	12_9
11	8	11_8
13	9	13_9
12	8	12_8
13	8	13_8
13	9	13_9
11	8	11_8
12	8	12_8
13	9	13_9
13	8	13_8
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
12	9	12_9
13	8	13_8
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
10	7	10_7
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
12	8	12_8
12	8	12_8
13	8	13_8
9	13	9_13
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
9	7	9_7
11	9	11_9
12	9	12_9
12	9	12_9
9	12	9_12
12	8	12_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	8	13_8
12	8	12_8
12	8	12_8
12	8	12_8
9	13	9_13
13	8	13_8
12	8	12_8
9	13	9_13
13	8	13_8
9	13	9_13
12	9	12_9
12	8	12_8
9	12	9_12
13	8	13_8
12	8	12_8
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
12	8	12_8
10	8	10_8
12	8	12_8
8	12	8_12
8	13	8_13
13	9	13_9
8	13	8_13
7	11	7_11
9	13	9_13
13	8	13_8
8	13	8_13
8	12	8_12
12	8	12_8
9	12	9_12
12	8	12_8
13	8	13_8
13	9	13_9
12	8	12_8
12	9	12_9
12	9	12_9
13	9	13_9
9	13	9_13
11	9	11_9
9	13	9_13
13	9	13_9
12	8	12_8
10	8	10_8
8	11	8_11
13	9	13_9
12	8	12_8
13	9	13_9
8	10	8_10
13	9	13_9
13	9	13_9
11	8	11_8
12	8	12_8
8	13	8_13
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
13	9	13_9
11	8	11_8
12	8	12_8
13	8	13_8
12	8	12_8
8	12	8_12
12	9	12_9
12	8	12_8
13	9	13_9
11	8	11_8
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
8	11	8_11
13	8	13_8
12	8	12_8
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
9	12	9_12
12	8	12_8
12	8	12_8
13	9	13_9
9	13	9_13
9	13	9_13
12	8	12_8
12	8	12_8
10	8	10_8
13	8	13_8
9	13	9_13
9	13	9_13
12	8	12_8
13	8	13_8
13	8	13_8
13	9	13_9
13	8	13_8
11	8	11_8
9	13	9_13
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
9	12	9_12
12	9	12_9
12	8	12_8
8	12	8_12
12	9	12_9
12	9	12_9
9	8	9_8
12	9	12_9
9	12	9_12
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
12	9	12_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
12	8	12_8
12	8	12_8
12	8	12_8
8	13	8_13
8	12	8_12
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
14	9	14_9
9	14	9_14
14	9	14_9
12	8	12_8
12	8	12_8
11	8	11_8
12	8	12_8
12	8	12_8
13	8	13_8
12	8	12_8
12	8	12_8
12	8	12_8
13	9	13_9
13	8	13_8
12	9	12_9
12	9	12_9
9	12	9_12
11	8	11_8
12	8	12_8
13	9	13_9
8	13	8_13
9	13	9_13
12	9	12_9
13	9	13_9
12	7	12_7
13	9	13_9
12	9	12_9
11	8	11_8
13	8	13_8
12	7	12_7
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
12	9	12_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
14	9	14_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
10	8	10_8
13	9	13_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	8	13_8
8	12	8_12
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
13	9	13_9
12	9	12_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
8	13	8_13
12	9	12_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
11	7	11_7
13	9	13_9
13	9	13_9
13	9	13_9
12	9	12_9
11	9	11_9
13	9	13_9
9	12	9_12
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	8	13_8
13	8	13_8
13	9	13_9
8	12	8_12
9	13	9_13
13	9	13_9
9	13	9_13
8	12	8_12
13	8	13_8
14	9	14_9
12	7	12_7
13	8	13_8
13	8	13_8
9	12	9_12
13	8	13_8
13	9	13_9
8	11	8_11
13	6	13_6
12	5	12_5
12	8	12_8
13	9	13_9
12	9	12_9
12	8	12_8
12	9	12_9
13	8	13_8
9	12	9_12
13	9	13_9
12	9	12_9
12	9	12_9
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	9	13_9
9	12	9_12
13	9	13_9
12	8	12_8
12	8	12_8
13	9	13_9
12	8	12_8
7	12	7_12
11	8	11_8
13	8	13_8
13	8	13_8
12	9	12_9
12	8	12_8
13	9	13_9
13	9	13_9
11	8	11_8
12	8	12_8
13	9	13_9
13	8	13_8
12	8	12_8
11	8	11_8
12	8	12_8
13	8	13_8
13	8	13_8
13	9	13_9
13	9	13_9
13	9	13_9
13	7	13_7
11	7	11_7
13	9	13_9
9	13	9_13
12	8	12_8
9	12	9_12
12	7	12_7
12	8	12_8
12	9	12_9
12	8	12_8
11	8	11_8
12	9	12_9
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
13	8	13_8
8	13	8_13
13	8	13_8
13	9	13_9
13	6	13_6
13	9	13_9
13	9	13_9
8	12	8_12
13	8	13_8
9	13	9_13
13	9	13_9
13	8	13_8
11	8	11_8
13	7	13_7
13	9	13_9
13	8	13_8
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
9	13	9_13
13	9	13_9
13	8	13_8
13	8	13_8
12	8	12_8
13	8	13_8
9	13	9_13
13	9	13_9
12	8	12_8
13	9	13_9
13	8	13_8
13	9	13_9
13	8	13_8
12	7	12_7
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	8	13_8
12	7	12_7
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
14	9	14_9
13	9	13_9
8	13	8_13
9	13	9_13
13	8	13_8
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
12	8	12_8
13	8	13_8
8	13	8_13
12	8	12_8
8	12	8_12
13	8	13_8
9	13	9_13
13	9	13_9
12	8	12_8
12	9	12_9
9	13	9_13
13	9	13_9
13	8	13_8
8	13	8_13
13	9	13_9
9	13	9_13
9	13	9_13
8	13	8_13
13	9	13_9
11	8	11_8
12	8	12_8
13	8	13_8
11	8	11_8
12	8	12_8
12	9	12_9
9	13	9_13
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
12	9	12_9
13	9	13_9
12	8	12_8
8	12	8_12
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
14	9	14_9
13	9	13_9
13	9	13_9
8	13	8_13
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
13	8	13_8
13	9	13_9
9	13	9_13
12	8	12_8
13	9	13_9
8	13	8_13
9	12	9_12
12	8	12_8
13	9	13_9
13	8	13_8
12	9	12_9
9	13	9_13
11	8	11_8
8	13	8_13
13	9	13_9
13	9	13_9
13	8	13_8
12	9	12_9
8	12	8_12
12	8	12_8
12	9	12_9
13	8	13_8
9	11	9_11
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
12	9	12_9
9	12	9_12
12	9	12_9
12	9	12_9
11	8	11_8
12	9	12_9
9	12	9_12
13	8	13_8
12	8	12_8
13	9	13_9
13	8	13_8
9	12	9_12
13	8	13_8
8	12	8_12
12	8	12_8
12	9	12_9
8	12	8_12
12	8	12_8
13	9	13_9
11	9	11_9
11	9	11_9
8	12	8_12
12	8	12_8
13	8	13_8
9	13	9_13
13	9	13_9
12	8	12_8
9	12	9_12
13	8	13_8
12	7	12_7
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
13	9	13_9
12	8	12_8
13	9	13_9
13	9	13_9
13	9	13_9
11	8	11_8
12	8	12_8
13	9	13_9
12	8	12_8
12	9	12_9
13	9	13_9
12	8	12_8
11	8	11_8
8	13	8_13
12	8	12_8
11	7	11_7
13	9	13_9
9	12	9_12
12	8	12_8
12	8	12_8
12	8	12_8
12	8	12_8
8	12	8_12
12	8	12_8
13	9	13_9
13	9	13_9
12	9	12_9
12	9	12_9
8	12	8_12
11	8	11_8
12	9	12_9
13	9	13_9
13	9	13_9
12	9	12_9
9	13	9_13
13	9	13_9
12	8	12_8
12	8	12_8
13	8	13_8
12	8	12_8
13	9	13_9
13	9	13_9
13	7	13_7
13	9	13_9
13	8	13_8
13	9	13_9
13	9	13_9
12	8	12_8
12	9	12_9
13	8	13_8
13	9	13_9
