83	Alicante	fr	2016012000	274
83	Alicante	fr	2016012100	266
83	Alicante	fr	2016012200	267
83	Alicante	fr	2016012300	263
83	Alicante	fr	2016012400	293
83	Alicante	fr	2016012500	311
83	Alicante	fr	2016012600	296
83	Alicante	fr	2016012700	291
83	Alicante	fr	2016012800	291
83	Alicante	fr	2016012900	335
83	Alicante	fr	2016013000	239
83	Alicante	fr	2016013100	354
83	Alicante	fr	2016020100	343
83	Alicante	fr	2016020200	340
83	Alicante	fr	2016020300	326
83	Alicante	fr	2016020400	293
83	Alicante	fr	2016020500	268
83	Alicante	fr	2016020600	254
83	Alicante	fr	2016020700	339
83	Alicante	fr	2016020800	344
83	Alicante	fr	2016020900	306
83	Alicante	fr	2016021000	306
83	Alicante	fr	2016021100	290
83	Alicante	fr	2016021200	263
83	Alicante	fr	2016021300	234
83	Alicante	fr	2016021400	301
83	Alicante	fr	2016021500	303
83	Alicante	fr	2016021600	292
83	Alicante	fr	2016021700	256
83	Alicante	fr	2016021800	350
83	Alicante	fr	2016021900	311
83	Alicante	fr	2016022000	312
83	Alicante	fr	2016022100	383
83	Alicante	fr	2016022200	336
83	Alicante	fr	2016022300	323
83	Alicante	fr	2016022400	333
83	Alicante	fr	2016022500	395
83	Alicante	fr	2016022600	335
83	Alicante	fr	2016022700	316
83	Alicante	fr	2016022800	328
83	Alicante	fr	2016022900	358
83	Alicante	fr	2016030100	324
83	Alicante	fr	2016030200	323
83	Alicante	fr	2016030300	331
83	Alicante	fr	2016030400	440
83	Alicante	fr	2016030500	325
83	Alicante	fr	2016030600	392
83	Alicante	fr	2016030700	348
83	Alicante	fr	2016030800	367
83	Alicante	fr	2016030900	325
83	Alicante	fr	2016031000	296
83	Alicante	fr	2016031100	331
83	Alicante	fr	2016031200	288
83	Alicante	fr	2016031300	348
83	Alicante	fr	2016031400	352
83	Alicante	fr	2016031500	321
83	Alicante	fr	2016031600	361
83	Alicante	fr	2016031700	333
83	Alicante	fr	2016031800	276
83	Alicante	fr	2016031900	268
83	Alicante	fr	2016032000	420
83	Alicante	fr	2016032100	404
83	Alicante	fr	2016032200	319
83	Alicante	fr	2016032300	277
83	Alicante	fr	2016032400	262
83	Alicante	fr	2016032500	234
83	Alicante	fr	2016032600	234
83	Alicante	fr	2016032700	367
83	Alicante	fr	2016032800	366
83	Alicante	fr	2016032900	298
83	Alicante	fr	2016033000	299
83	Alicante	fr	2016033100	291
83	Alicante	fr	2016040100	266
83	Alicante	fr	2016040200	279
83	Alicante	fr	2016040300	344
83	Alicante	fr	2016040400	326
83	Alicante	fr	2016040500	351
83	Alicante	fr	2016040600	345
83	Alicante	fr	2016040700	364
83	Alicante	fr	2016040800	311
83	Alicante	fr	2016040900	407
83	Alicante	fr	2016041000	359
83	Alicante	fr	2016041100	346
83	Alicante	fr	2016041200	377
83	Alicante	fr	2016041300	352
83	Alicante	fr	2016041400	383
83	Alicante	fr	2016041500	319
83	Alicante	fr	2016041600	335
83	Alicante	fr	2016041700	428
83	Alicante	fr	2016041800	355
83	Alicante	fr	2016041900	376
83	Alicante	fr	2016042000	374
83	Alicante	fr	2016042100	323
83	Alicante	fr	2016042200	306
83	Alicante	fr	2016042300	324
83	Alicante	fr	2016042400	385
83	Alicante	fr	2016042500	350
83	Alicante	fr	2016042600	328
83	Alicante	fr	2016042700	389
83	Alicante	fr	2016042800	410
83	Alicante	fr	2016042900	317
83	Alicante	fr	2016043000	283
83	Alicante	fr	2016050100	391
83	Alicante	fr	2016050200	355
83	Alicante	fr	2016050300	339
83	Alicante	fr	2016050400	306
83	Alicante	fr	2016050500	309
83	Alicante	fr	2016050600	289
83	Alicante	fr	2016050700	288
83	Alicante	fr	2016050800	378
83	Alicante	fr	2016050900	314
83	Alicante	fr	2016051000	353
83	Alicante	fr	2016051100	341
83	Alicante	fr	2016051200	324
83	Alicante	fr	2016051300	307
83	Alicante	fr	2016051400	266
83	Alicante	fr	2016051500	320
83	Alicante	fr	2016051600	358
83	Alicante	fr	2016051700	334
83	Alicante	fr	2016051800	339
83	Alicante	fr	2016051900	332
83	Alicante	fr	2016052000	271
83	Alicante	fr	2016052100	262
83	Alicante	fr	2016052200	421
83	Alicante	fr	2016052300	358
83	Alicante	fr	2016052400	376
83	Alicante	fr	2016052500	339
83	Alicante	fr	2016052600	321
83	Alicante	fr	2016052700	297
83	Alicante	fr	2016052800	310
83	Alicante	fr	2016052900	351
83	Alicante	fr	2016053000	334
83	Alicante	fr	2016053100	373
83	Alicante	fr	2016060100	334
83	Alicante	fr	2016060200	366
83	Alicante	fr	2016060300	299
83	Alicante	fr	2016060400	214
83	Alicante	fr	2016060500	380
83	Alicante	fr	2016060600	345
83	Alicante	fr	2016060700	335
83	Alicante	fr	2016060800	349
83	Alicante	fr	2016060900	294
83	Alicante	fr	2016061000	292
83	Alicante	fr	2016061100	291
83	Alicante	fr	2016061200	409
83	Alicante	fr	2016061300	379
83	Alicante	fr	2016061400	384
83	Alicante	fr	2016061500	361
83	Alicante	fr	2016061600	338
83	Alicante	fr	2016061700	338
83	Alicante	fr	2016061800	339
83	Alicante	fr	2016061900	313
83	Alicante	fr	2016062000	362
83	Alicante	fr	2016062100	376
83	Alicante	fr	2016062200	335
83	Alicante	fr	2016062300	297
83	Alicante	fr	2016062400	280
83	Alicante	fr	2016062500	343
83	Alicante	fr	2016062600	369
83	Alicante	fr	2016062700	400
83	Alicante	fr	2016062800	348
83	Alicante	fr	2016062900	364
83	Alicante	fr	2016063000	400
83	Alicante	fr	2016070100	299
83	Alicante	fr	2016070200	296
83	Alicante	fr	2016070300	372
83	Alicante	fr	2016070400	415
83	Alicante	fr	2016070500	376
83	Alicante	fr	2016070600	376
83	Alicante	fr	2016070700	361
83	Alicante	fr	2016070800	294
83	Alicante	fr	2016070900	313
83	Alicante	fr	2016071000	327
83	Alicante	fr	2016071100	392
83	Alicante	fr	2016071200	420
83	Alicante	fr	2016071300	409
83	Alicante	fr	2016071400	480
83	Alicante	fr	2016071500	310
83	Alicante	fr	2016071600	312
83	Alicante	fr	2016071700	370
83	Alicante	fr	2016071800	491
83	Alicante	fr	2016071900	416
83	Alicante	fr	2016072000	422
83	Alicante	fr	2016072100	404
83	Alicante	fr	2016072200	384
83	Alicante	fr	2016072300	386
83	Alicante	fr	2016072400	433
83	Alicante	fr	2016072500	520
83	Alicante	fr	2016072600	431
83	Alicante	fr	2016072700	406
83	Alicante	fr	2016072800	449
83	Alicante	fr	2016072900	460
83	Alicante	fr	2016073000	418
83	Alicante	fr	2016073100	517
83	Alicante	fr	2016080100	769
83	Alicante	fr	2016080200	502
83	Alicante	fr	2016080300	533
83	Alicante	fr	2016080400	478
83	Alicante	fr	2016080500	451
83	Alicante	fr	2016080600	444
83	Alicante	fr	2016080700	507
83	Alicante	fr	2016080800	485
83	Alicante	fr	2016080900	462
83	Alicante	fr	2016081000	458
83	Alicante	fr	2016081100	474
83	Alicante	fr	2016081200	365
83	Alicante	fr	2016081300	321
83	Alicante	fr	2016081400	452
83	Alicante	fr	2016081500	468
83	Alicante	fr	2016081600	457
83	Alicante	fr	2016081700	419
83	Alicante	fr	2016081800	434
83	Alicante	fr	2016081900	379
83	Alicante	fr	2016082000	368
83	Alicante	fr	2016082100	371
83	Alicante	fr	2016082200	373
83	Alicante	fr	2016082300	416
83	Alicante	fr	2016082400	394
83	Alicante	fr	2016082500	343
83	Alicante	fr	2016082600	358
83	Alicante	fr	2016082700	305
83	Alicante	fr	2016082800	367
83	Alicante	fr	2016082900	407
83	Alicante	fr	2016083000	377
83	Alicante	fr	2016083100	289
83	Alicante	fr	2016090100	315
83	Alicante	fr	2016090200	314
83	Alicante	fr	2016090300	291
83	Alicante	fr	2016090400	343
83	Alicante	fr	2016090500	367
83	Alicante	fr	2016090600	386
83	Alicante	fr	2016090700	359
83	Alicante	fr	2016090800	290
83	Alicante	fr	2016090900	287
83	Alicante	fr	2016091000	263
83	Alicante	fr	2016091100	361
83	Alicante	fr	2016091200	304
83	Alicante	fr	2016091300	281
83	Alicante	fr	2016091400	295
83	Alicante	fr	2016091500	260
83	Alicante	fr	2016091600	219
83	Alicante	fr	2016091700	265
83	Alicante	fr	2016091800	296
83	Alicante	fr	2016091900	282
83	Alicante	fr	2016092000	316
83	Alicante	fr	2016092100	298
83	Alicante	fr	2016092200	281
83	Alicante	fr	2016092300	250
83	Alicante	fr	2016092400	211
83	Alicante	fr	2016092500	315
83	Alicante	fr	2016092600	304
83	Alicante	fr	2016092700	296
83	Alicante	fr	2016092800	273
83	Alicante	fr	2016092900	236
83	Alicante	fr	2016093000	215
83	Alicante	fr	2016100100	252
83	Alicante	fr	2016100200	269
83	Alicante	fr	2016100300	285
83	Alicante	fr	2016100400	253
83	Alicante	fr	2016100500	246
83	Alicante	fr	2016100600	243
83	Alicante	fr	2016100700	230
83	Alicante	fr	2016100800	178
83	Alicante	fr	2016100900	241
83	Alicante	fr	2016101000	278
83	Alicante	fr	2016101100	249
83	Alicante	fr	2016101200	254
83	Alicante	fr	2016101300	266
83	Alicante	fr	2016101400	247
83	Alicante	fr	2016101500	224
83	Alicante	fr	2016101600	250
83	Alicante	fr	2016101700	236
83	Alicante	fr	2016101800	227
83	Alicante	fr	2016101900	231
83	Alicante	fr	2016102000	218
83	Alicante	fr	2016102100	239
83	Alicante	fr	2016102200	281
83	Alicante	fr	2016102300	321
83	Alicante	fr	2016102400	474
83	Alicante	fr	2016102500	249
83	Alicante	fr	2016102600	252
83	Alicante	fr	2016102700	240
83	Alicante	fr	2016102800	231
83	Alicante	fr	2016102900	242
83	Alicante	fr	2016103000	269
83	Alicante	fr	2016103100	261
83	Alicante	fr	2016110100	250
83	Alicante	fr	2016110200	244
83	Alicante	fr	2016110300	272
83	Alicante	fr	2016110400	221
83	Alicante	fr	2016110500	232
83	Alicante	fr	2016110600	299
83	Alicante	fr	2016110700	249
83	Alicante	fr	2016110800	241
83	Alicante	fr	2016110900	216
83	Alicante	fr	2016111000	244
83	Alicante	fr	2016111100	196
83	Alicante	fr	2016111200	231
83	Alicante	fr	2016111300	273
83	Alicante	fr	2016111400	252
83	Alicante	fr	2016111500	240
83	Alicante	fr	2016111600	219
83	Alicante	fr	2016111700	233
83	Alicante	fr	2016111800	216
83	Alicante	fr	2016111900	162
83	Alicante	fr	2016112000	250
83	Alicante	fr	2016112100	228
83	Alicante	fr	2016112200	234
83	Alicante	fr	2016112300	251
83	Alicante	fr	2016112400	206
83	Alicante	fr	2016112500	213
83	Alicante	fr	2016112600	205
83	Alicante	fr	2016112700	235
83	Alicante	fr	2016112800	264
83	Alicante	fr	2016112900	238
83	Alicante	fr	2016113000	347
83	Alicante	fr	2016120100	245
83	Alicante	fr	2016120200	210
83	Alicante	fr	2016120300	194
83	Alicante	fr	2016120400	221
83	Alicante	fr	2016120500	240
83	Alicante	fr	2016120600	203
83	Alicante	fr	2016120700	246
83	Alicante	fr	2016120800	207
83	Alicante	fr	2016120900	242
83	Alicante	fr	2016121000	248
83	Alicante	fr	2016121100	257
83	Alicante	fr	2016121200	229
83	Alicante	fr	2016121300	218
83	Alicante	fr	2016121400	200
83	Alicante	fr	2016121500	210
83	Alicante	fr	2016121600	216
83	Alicante	fr	2016121700	193
83	Alicante	fr	2016121800	249
83	Alicante	fr	2016121900	287
83	Alicante	fr	2016122000	265
83	Alicante	fr	2016122100	306
83	Alicante	fr	2016122200	259
83	Alicante	fr	2016122300	221
83	Alicante	fr	2016122400	151
83	Alicante	fr	2016122500	223
83	Alicante	fr	2016122600	260
83	Alicante	fr	2016122700	266
83	Alicante	fr	2016122800	272
83	Alicante	fr	2016122900	212
83	Alicante	fr	2016123000	255
83	Alicante	fr	2016123100	223
83	Alicante	fr	2017010100	241
83	Alicante	fr	2017010200	305
83	Alicante	fr	2017010300	275
83	Alicante	fr	2017010400	283
83	Alicante	fr	2017010500	305
83	Alicante	fr	2017010600	294
83	Alicante	fr	2017010700	318
83	Alicante	fr	2017010800	406
83	Alicante	fr	2017010900	335
83	Alicante	fr	2017011000	296
83	Alicante	fr	2017011100	284
83	Alicante	fr	2017011200	269
83	Alicante	fr	2017011300	271
83	Alicante	fr	2017011400	421
83	Alicante	fr	2017011500	330
83	Alicante	fr	2017011600	340
83	Alicante	fr	2017011700	295
83	Alicante	fr	2017011800	414
83	Alicante	fr	2017011900	358
83	Alicante	fr	2017012000	365
83	Alicante	fr	2017012100	256
83	Alicante	fr	2017012200	372
83	Alicante	fr	2017012300	317
83	Alicante	fr	2017012400	278
83	Alicante	fr	2017012500	349
83	Alicante	fr	2017012600	280
83	Alicante	fr	2017012700	326
83	Alicante	fr	2017012800	281
83	Alicante	fr	2017012900	338
83	Alicante	fr	2017013000	323
83	Alicante	fr	2017013100	285
83	Alicante	fr	2017020100	294
83	Alicante	fr	2017020200	255
83	Alicante	fr	2017020300	309
83	Alicante	fr	2017020400	291
83	Alicante	fr	2017020500	334
83	Alicante	fr	2017020600	299
83	Alicante	fr	2017020700	285
83	Alicante	fr	2017020800	286
83	Alicante	fr	2017020900	297
83	Alicante	fr	2017021000	270
83	Alicante	fr	2017021100	275
83	Alicante	fr	2017021200	280
83	Alicante	fr	2017021300	350
83	Alicante	fr	2017021400	238
83	Alicante	fr	2017021500	280
83	Alicante	fr	2017021600	279
83	Alicante	fr	2017021700	275
83	Alicante	fr	2017021800	275
83	Alicante	fr	2017021900	352
83	Alicante	fr	2017022000	286
83	Alicante	fr	2017022100	299
83	Alicante	fr	2017022200	289
83	Alicante	fr	2017022300	290
83	Alicante	fr	2017022400	293
83	Alicante	fr	2017022500	279
83	Alicante	fr	2017022600	355
83	Alicante	fr	2017022700	292
83	Alicante	fr	2017022800	327
83	Alicante	fr	2017030100	309
83	Alicante	fr	2017030200	301
83	Alicante	fr	2017030300	273
83	Alicante	fr	2017030400	307
83	Alicante	fr	2017030500	364
83	Alicante	fr	2017030600	317
83	Alicante	fr	2017030700	297
83	Alicante	fr	2017030800	288
83	Alicante	fr	2017030900	274
83	Alicante	fr	2017031000	207
83	Alicante	fr	2017031100	246
83	Alicante	fr	2017031200	364
83	Alicante	fr	2017031300	274
83	Alicante	fr	2017031400	333
83	Alicante	fr	2017031500	282
83	Alicante	fr	2017031600	235
83	Alicante	fr	2017031700	261
83	Alicante	fr	2017031800	255
83	Alicante	fr	2017031900	317
83	Alicante	fr	2017032000	274
83	Alicante	fr	2017032100	258
83	Alicante	fr	2017032200	283
83	Alicante	fr	2017032300	278
83	Alicante	fr	2017032400	221
83	Alicante	fr	2017032500	247
83	Alicante	fr	2017032600	325
83	Alicante	fr	2017032700	288
83	Alicante	fr	2017032800	247
83	Alicante	fr	2017032900	303
83	Alicante	fr	2017033000	279
84	Alicante	fr	2016010100	222
84	Alicante	fr	2016010200	312
84	Alicante	fr	2016010300	241
84	Alicante	fr	2016010400	300
84	Alicante	fr	2016010500	267
84	Alicante	fr	2016010600	246
84	Alicante	fr	2016010700	255
84	Alicante	fr	2016010800	214
84	Alicante	fr	2016010900	236
84	Alicante	fr	2016011000	279
84	Alicante	fr	2016011100	299
84	Alicante	fr	2016011200	249
84	Alicante	fr	2016011300	265
84	Alicante	fr	2016011400	279
84	Alicante	fr	2016011500	222
84	Alicante	fr	2016011600	242
84	Alicante	fr	2016011700	306
84	Alicante	fr	2016011800	248
84	Alicante	fr	2016011900	253
84	Alicante	fr	2016012000	274
84	Alicante	fr	2016012100	266
84	Alicante	fr	2016012200	267
84	Alicante	fr	2016012300	263
84	Alicante	fr	2016012400	293
84	Alicante	fr	2016012500	311
84	Alicante	fr	2016012600	296
84	Alicante	fr	2016012700	291
84	Alicante	fr	2016012800	291
84	Alicante	fr	2016012900	335
84	Alicante	fr	2016013000	239
84	Alicante	fr	2016013100	354
84	Alicante	fr	2016020100	343
84	Alicante	fr	2016020200	340
84	Alicante	fr	2016020300	326
84	Alicante	fr	2016020400	293
84	Alicante	fr	2016020500	268
84	Alicante	fr	2016020600	254
84	Alicante	fr	2016020700	339
84	Alicante	fr	2016020800	344
84	Alicante	fr	2016020900	306
84	Alicante	fr	2016021000	306
84	Alicante	fr	2016021100	290
84	Alicante	fr	2016021200	263
84	Alicante	fr	2016021300	234
84	Alicante	fr	2016021400	301
84	Alicante	fr	2016021500	303
84	Alicante	fr	2016021600	292
84	Alicante	fr	2016021700	256
84	Alicante	fr	2016021800	350
84	Alicante	fr	2016021900	311
84	Alicante	fr	2016022000	312
84	Alicante	fr	2016022100	383
84	Alicante	fr	2016022200	336
84	Alicante	fr	2016022300	323
84	Alicante	fr	2016022400	333
84	Alicante	fr	2016022500	395
84	Alicante	fr	2016022600	335
84	Alicante	fr	2016022700	316
84	Alicante	fr	2016022800	328
84	Alicante	fr	2016022900	358
84	Alicante	fr	2016030100	324
84	Alicante	fr	2016030200	323
84	Alicante	fr	2016030300	331
84	Alicante	fr	2016030400	440
84	Alicante	fr	2016030500	325
84	Alicante	fr	2016030600	392
84	Alicante	fr	2016030700	348
84	Alicante	fr	2016030800	367
84	Alicante	fr	2016030900	325
84	Alicante	fr	2016031000	296
84	Alicante	fr	2016031100	331
84	Alicante	fr	2016031200	288
84	Alicante	fr	2016031300	348
84	Alicante	fr	2016031400	352
84	Alicante	fr	2016031500	321
84	Alicante	fr	2016031600	361
84	Alicante	fr	2016031700	333
84	Alicante	fr	2016031800	276
84	Alicante	fr	2016031900	268
84	Alicante	fr	2016032000	420
84	Alicante	fr	2016032100	404
84	Alicante	fr	2016032200	319
84	Alicante	fr	2016032300	277
84	Alicante	fr	2016032400	262
84	Alicante	fr	2016032500	234
84	Alicante	fr	2016032600	234
84	Alicante	fr	2016032700	367
84	Alicante	fr	2016032800	366
84	Alicante	fr	2016032900	298
84	Alicante	fr	2016033000	299
84	Alicante	fr	2016033100	291
84	Alicante	fr	2016040100	266
84	Alicante	fr	2016040200	279
84	Alicante	fr	2016040300	344
84	Alicante	fr	2016040400	326
84	Alicante	fr	2016040500	351
84	Alicante	fr	2016040600	345
84	Alicante	fr	2016040700	364
84	Alicante	fr	2016040800	311
84	Alicante	fr	2016040900	407
84	Alicante	fr	2016041000	359
84	Alicante	fr	2016041100	346
84	Alicante	fr	2016041200	377
84	Alicante	fr	2016041300	352
84	Alicante	fr	2016041400	383
84	Alicante	fr	2016041500	319
84	Alicante	fr	2016041600	335
84	Alicante	fr	2016041700	428
84	Alicante	fr	2016041800	355
84	Alicante	fr	2016041900	376
84	Alicante	fr	2016042000	374
84	Alicante	fr	2016042100	323
84	Alicante	fr	2016042200	306
84	Alicante	fr	2016042300	324
84	Alicante	fr	2016042400	385
84	Alicante	fr	2016042500	350
84	Alicante	fr	2016042600	328
84	Alicante	fr	2016042700	389
84	Alicante	fr	2016042800	410
84	Alicante	fr	2016042900	317
84	Alicante	fr	2016043000	283
84	Alicante	fr	2016050100	391
84	Alicante	fr	2016050200	355
84	Alicante	fr	2016050300	339
84	Alicante	fr	2016050400	306
84	Alicante	fr	2016050500	309
84	Alicante	fr	2016050600	289
84	Alicante	fr	2016050700	288
84	Alicante	fr	2016050800	378
84	Alicante	fr	2016050900	314
84	Alicante	fr	2016051000	353
84	Alicante	fr	2016051100	341
84	Alicante	fr	2016051200	324
84	Alicante	fr	2016051300	307
84	Alicante	fr	2016051400	266
84	Alicante	fr	2016051500	320
84	Alicante	fr	2016051600	358
84	Alicante	fr	2016051700	334
84	Alicante	fr	2016051800	339
84	Alicante	fr	2016051900	332
84	Alicante	fr	2016052000	271
84	Alicante	fr	2016052100	262
84	Alicante	fr	2016052200	421
84	Alicante	fr	2016052300	358
84	Alicante	fr	2016052400	376
84	Alicante	fr	2016052500	339
84	Alicante	fr	2016052600	321
84	Alicante	fr	2016052700	297
84	Alicante	fr	2016052800	310
84	Alicante	fr	2016052900	351
84	Alicante	fr	2016053000	334
84	Alicante	fr	2016053100	373
84	Alicante	fr	2016060100	334
84	Alicante	fr	2016060200	366
84	Alicante	fr	2016060300	299
84	Alicante	fr	2016060400	214
84	Alicante	fr	2016060500	380
84	Alicante	fr	2016060600	345
84	Alicante	fr	2016060700	335
84	Alicante	fr	2016060800	349
84	Alicante	fr	2016060900	294
84	Alicante	fr	2016061000	292
84	Alicante	fr	2016061100	291
84	Alicante	fr	2016061200	409
84	Alicante	fr	2016061300	379
84	Alicante	fr	2016061400	384
84	Alicante	fr	2016061500	361
84	Alicante	fr	2016061600	338
84	Alicante	fr	2016061700	338
84	Alicante	fr	2016061800	339
84	Alicante	fr	2016061900	313
84	Alicante	fr	2016062000	362
84	Alicante	fr	2016062100	376
84	Alicante	fr	2016062200	335
84	Alicante	fr	2016062300	297
84	Alicante	fr	2016062400	280
84	Alicante	fr	2016062500	343
84	Alicante	fr	2016062600	369
84	Alicante	fr	2016062700	400
84	Alicante	fr	2016062800	348
84	Alicante	fr	2016062900	364
84	Alicante	fr	2016063000	400
84	Alicante	fr	2016070100	299
84	Alicante	fr	2016070200	296
84	Alicante	fr	2016070300	372
84	Alicante	fr	2016070400	415
84	Alicante	fr	2016070500	376
84	Alicante	fr	2016070600	376
84	Alicante	fr	2016070700	361
84	Alicante	fr	2016070800	294
84	Alicante	fr	2016070900	313
84	Alicante	fr	2016071000	327
84	Alicante	fr	2016071100	392
84	Alicante	fr	2016071200	420
84	Alicante	fr	2016071300	409
84	Alicante	fr	2016071400	480
84	Alicante	fr	2016071500	310
84	Alicante	fr	2016071600	312
84	Alicante	fr	2016071700	370
84	Alicante	fr	2016071800	491
84	Alicante	fr	2016071900	416
84	Alicante	fr	2016072000	422
84	Alicante	fr	2016072100	404
84	Alicante	fr	2016072200	384
84	Alicante	fr	2016072300	386
84	Alicante	fr	2016072400	433
84	Alicante	fr	2016072500	520
84	Alicante	fr	2016072600	431
84	Alicante	fr	2016072700	406
84	Alicante	fr	2016072800	449
84	Alicante	fr	2016072900	460
84	Alicante	fr	2016073000	418
84	Alicante	fr	2016073100	517
84	Alicante	fr	2016080100	769
84	Alicante	fr	2016080200	502
84	Alicante	fr	2016080300	533
84	Alicante	fr	2016080400	478
84	Alicante	fr	2016080500	451
84	Alicante	fr	2016080600	444
84	Alicante	fr	2016080700	507
84	Alicante	fr	2016080800	485
84	Alicante	fr	2016080900	462
84	Alicante	fr	2016081000	458
84	Alicante	fr	2016081100	474
84	Alicante	fr	2016081200	365
84	Alicante	fr	2016081300	321
84	Alicante	fr	2016081400	452
84	Alicante	fr	2016081500	468
84	Alicante	fr	2016081600	457
84	Alicante	fr	2016081700	419
84	Alicante	fr	2016081800	434
84	Alicante	fr	2016081900	379
84	Alicante	fr	2016082000	368
84	Alicante	fr	2016082100	371
84	Alicante	fr	2016082200	373
84	Alicante	fr	2016082300	416
84	Alicante	fr	2016082400	394
84	Alicante	fr	2016082500	343
84	Alicante	fr	2016082600	358
84	Alicante	fr	2016082700	305
84	Alicante	fr	2016082800	367
84	Alicante	fr	2016082900	407
84	Alicante	fr	2016083000	377
84	Alicante	fr	2016083100	289
84	Alicante	fr	2016090100	315
84	Alicante	fr	2016090200	314
84	Alicante	fr	2016090300	291
84	Alicante	fr	2016090400	343
84	Alicante	fr	2016090500	367
84	Alicante	fr	2016090600	386
84	Alicante	fr	2016090700	359
84	Alicante	fr	2016090800	290
84	Alicante	fr	2016090900	287
84	Alicante	fr	2016091000	263
84	Alicante	fr	2016091100	361
84	Alicante	fr	2016091200	304
84	Alicante	fr	2016091300	281
84	Alicante	fr	2016091400	295
84	Alicante	fr	2016091500	260
84	Alicante	fr	2016091600	219
84	Alicante	fr	2016091700	265
84	Alicante	fr	2016091800	296
84	Alicante	fr	2016091900	282
84	Alicante	fr	2016092000	316
84	Alicante	fr	2016092100	298
84	Alicante	fr	2016092200	281
84	Alicante	fr	2016092300	250
84	Alicante	fr	2016092400	211
84	Alicante	fr	2016092500	315
84	Alicante	fr	2016092600	304
84	Alicante	fr	2016092700	296
84	Alicante	fr	2016092800	273
84	Alicante	fr	2016092900	236
84	Alicante	fr	2016093000	215
84	Alicante	fr	2016100100	252
84	Alicante	fr	2016100200	269
84	Alicante	fr	2016100300	285
84	Alicante	fr	2016100400	253
84	Alicante	fr	2016100500	246
84	Alicante	fr	2016100600	243
84	Alicante	fr	2016100700	230
84	Alicante	fr	2016100800	178
84	Alicante	fr	2016100900	241
84	Alicante	fr	2016101000	278
84	Alicante	fr	2016101100	249
84	Alicante	fr	2016101200	254
84	Alicante	fr	2016101300	266
